id,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28,store_id,cat_id
HOUSEHOLD_1_064_CA_2_validation,0.354868430558735,0.3327200936579935,0.3190881551099385,0.4008216491331745,0.4561799937072603,0.668533100319388,0.6366630143839105,0.3672672120379708,0.351096999544625,0.3397735383965208,0.3995156555545384,0.49148878282791,0.7493509566666002,0.5575071374256503,0.3443497251100146,0.3094403309033223,0.3247615438366311,0.3460677225814016,0.3940114896493772,0.5684963769481216,0.5634973775331176,0.3049195832950768,0.3187529424662388,0.3156260667439665,0.3319771599793725,0.4315021698684882,0.5907111419521388,0.5660000824362316,CA_2,HOUSEHOLD
HOUSEHOLD_1_064_CA_3_validation,0.590193213881222,0.559449907391389,0.5454125260179911,0.5297386924491831,0.6424601487591279,0.7978878432409023,0.9025189098863368,0.6397806932225425,0.5902404839213193,0.5675728794349519,0.59667918958202,0.6425325999264673,0.8456598685958141,0.8055868516524187,0.583727042224864,0.5506776333395151,0.5276524298350039,0.6096134683801401,0.6285916393508652,0.7658656570716498,0.9080997900757456,0.5893783709294849,0.5125329156539938,0.5219764319440781,0.5323419423483465,0.5883284758303098,0.7694323302383957,0.761167490898851,CA_3,HOUSEHOLD
HOUSEHOLD_1_064_CA_4_validation,0.2225904041919109,0.2219505296989777,0.2139126564513317,0.2135414361167351,0.2404646923896926,0.2618091952717199,0.2474271821975443,0.175441488889889,0.1782943830849176,0.1724048150044528,0.1782291128381836,0.2096499515888419,0.2455094989607534,0.2175720415423497,0.1804816375753104,0.1628281214282074,0.2013375174512321,0.1923066953739768,0.2228854851356466,0.2424515463907132,0.3368543123970923,0.2081363047164112,0.2017618033686308,0.2335108108330443,0.2167419688741564,0.2294848410239332,0.337185667184622,0.3070212280670761,CA_4,HOUSEHOLD
HOUSEHOLD_1_064_TX_1_validation,0.2650803094051626,0.2392039240744241,0.2387782508710459,0.268378723633461,0.2978642732743222,0.3867231451691108,0.3934458138772452,0.2601068949107276,0.2436383143020987,0.2450688074729047,0.2716697039906556,0.307230864195495,0.3596828765506838,0.3579667355630467,0.2748333356190113,0.2323264145661683,0.2472704216867915,0.2523719459714026,0.2964223359103449,0.3397693489306475,0.3938319919868939,0.2369953581876891,0.2255307907400642,0.2277128470143642,0.245865832069417,0.2718932684946819,0.357890185492653,0.4105615899567609,TX_1,HOUSEHOLD
HOUSEHOLD_1_064_TX_2_validation,0.443771554323518,0.4248240249067581,0.425101710270633,0.3994814776115219,0.6182558716437103,0.6168774256114157,0.6657039424244918,0.4864539473829403,0.4915618234431222,0.4500159801349044,0.4485751709694277,0.4911579455399854,0.6640553914531234,0.5101860639366647,0.4273138419914201,0.3888084074988124,0.3993634916097364,0.3804728581425278,0.4919970986083047,0.5340201665476957,0.5662888373943957,0.4294713554867682,0.4315711319094338,0.4049757478545019,0.3792787821684494,0.4400188387807912,0.5482811091600489,0.5373971752162316,TX_2,HOUSEHOLD
HOUSEHOLD_1_064_TX_3_validation,0.2321924230687339,0.2145799051124909,0.2013263919510403,0.2153218738612204,0.2434851659080502,0.2878706073943206,0.299863149428397,0.2390751123004109,0.2396970006752604,0.2356512568314039,0.2457647082089106,0.4003526178886581,0.4415838099000762,0.3919357280468983,0.293169971317689,0.2759796665105568,0.2881565395280901,0.2766020624137368,0.3243328811940408,0.3711199288290354,0.3864609581210423,0.2647697375133183,0.2834470774866688,0.2626163677155981,0.2528212194645152,0.3114195121137426,0.4564539661112714,0.4340056693577356,TX_3,HOUSEHOLD
HOUSEHOLD_1_064_WI_1_validation,0.2236368000277956,0.2185620120635387,0.2227779758937351,0.2175343735224375,0.289675202866736,0.3836216770230095,0.3974951355895487,0.2489484321969741,0.2522982050000205,0.2391060150315609,0.2615693539014703,0.3171844635348905,0.4266802080539122,0.3915064987486142,0.2571397572782845,0.2544392812630563,0.2990156336423036,0.3361085792889922,0.4640563223118626,0.6654383853861745,0.5383411184818725,0.2861207993060794,0.285512288817657,0.2857433033339531,0.2720566346089536,0.3514234419929787,0.492138351055619,0.4765179468791251,WI_1,HOUSEHOLD
HOUSEHOLD_1_064_WI_2_validation,0.4390266123714161,0.4173797162288182,0.430633520367663,0.4628108840198714,0.4947652815550128,0.6060390351858203,0.6800021469440752,0.5174702037312082,0.5046734079600047,0.4984954544220673,0.5342479935589364,0.6414040874603936,0.8280892200046909,0.5813992949242506,0.5339450301485648,0.4448507841556293,0.4866860621628054,0.4794450341206721,0.542261244097382,0.6439108914640729,0.6636296756982634,0.4327748799226178,0.4190098996183621,0.4264348161133902,0.4202697140840099,0.5066661715352343,0.7038828766088384,0.6083106848682565,WI_2,HOUSEHOLD
HOUSEHOLD_1_064_WI_3_validation,0.1981047398399862,0.1965694493200015,0.1926983013481085,0.1976976079392472,0.2534968531429156,0.2970625483885584,0.2999516219316551,0.230324069403194,0.2192402349444823,0.1957200741460011,0.217127696112969,0.2603009116084515,0.3098709060884401,0.2558693015405155,0.23777974680245,0.1947308915907873,0.206512227574466,0.1976945618592973,0.2438781402175102,0.2666450991535228,0.3336378416472639,0.1886125128166741,0.1664658378732909,0.1621910983765683,0.1658096511403406,0.247082754851922,0.2916175504081772,0.2838947980179951,WI_3,HOUSEHOLD
HOUSEHOLD_1_065_CA_1_validation,0.4589184048978947,0.4310504943554364,0.4209102232435784,0.4463408639059413,0.4550085641435103,0.5255596620454275,0.6212551372026962,0.5724089901130905,0.578342423124167,0.7071636213395377,0.7169640565706507,0.6197732741645313,0.863821778988603,0.6944748002625549,0.9375204259702612,0.7265205747470999,0.7459412493631832,0.7033975373546757,0.6604183091928273,0.8048346222271076,0.8176275524865082,0.8375785473183447,0.6832047021539284,0.6924197039159832,0.6443100969001172,0.6504039066798544,0.8004939060944732,0.8274659195615183,CA_1,HOUSEHOLD
HOUSEHOLD_1_065_CA_2_validation,0.541437110135843,0.5241074217929936,0.4919151240354107,0.5049055462160303,0.603758299055817,0.8307752246425999,0.7605247786983871,0.646989921145159,0.6528760210653347,0.7504350542587325,0.7851405866905077,0.8958450413645608,1.148108019512345,1.040752210842777,0.8990752151498533,0.8371757507849804,0.797737160562139,0.9048270199174542,0.9124623389488896,0.9983584972389976,1.0324971849516462,0.933355668352588,0.8300779217136081,0.8077593484228323,0.8407367441947913,0.9343233352593604,1.1967838620284503,1.25426225571919,CA_2,HOUSEHOLD
HOUSEHOLD_1_065_CA_3_validation,0.6166745017030846,0.5714141332037295,0.6151165980846968,0.5992015148066817,0.6909595080795077,0.7423277971986623,0.7360878484629906,0.6272143596560222,0.9284074716425316,0.8537571352610147,0.913093810120822,0.9189952538296908,1.0813002385236332,0.9520113106174292,0.9315004174616968,0.7894877117311196,0.8119263274578551,0.7742132247386334,0.799354834634857,0.8757392340599592,0.9068498053587302,0.7176152476938965,0.6326510020755741,0.6097062511639708,0.6673183246452817,0.7244318631744084,0.7933588497416424,0.8232194516081357,CA_3,HOUSEHOLD
HOUSEHOLD_1_065_CA_4_validation,0.3632742902254587,0.3223404138984337,0.3275220591942411,0.2996105272646079,0.306193651060277,0.2972903942213811,0.2605545836336941,0.2946607287314353,0.2741734396234618,0.2639731475900663,0.2708670077720659,0.2640915003706956,0.2921123702068021,0.2623714389161324,0.2354893067851397,0.2697893843059288,0.3216019078760122,0.3141036361956579,0.3580175870487412,0.3669429857301394,0.3656488350257857,0.324861934852559,0.3240400804146531,0.2806002635449624,0.2786200141687321,0.2951040309423886,0.3255184795918077,0.3328712829648544,CA_4,HOUSEHOLD
HOUSEHOLD_1_065_TX_1_validation,0.3574839302551185,0.3342981052879331,0.3158925353231882,0.3016273662677737,0.296259359681321,0.3610301823358316,0.35122325803136,0.3061463489271078,0.3486623210707767,0.3721511224598706,0.4532727146075709,0.434320308544985,0.4816172603185152,0.411660205959084,0.4019132598763901,0.3422190693896753,0.3503270671045159,0.4166156509183696,0.3785277830792874,0.4305972549177326,0.4967555963794999,0.4556879511169275,0.5178084894000662,0.5449153433068292,0.480141781192019,0.4692013168530362,0.5449464336389203,0.5324958939903995,TX_1,HOUSEHOLD
HOUSEHOLD_1_065_TX_2_validation,0.3307804447929217,0.315481796634469,0.3098121493161683,0.3216326763970656,0.3544414476858266,0.3902888410101325,0.3616287818910685,0.3279714787774558,0.3351436347511337,0.3203087657443849,0.3473693852522745,0.3245259692149651,0.3639083861714707,0.3225690020096947,0.3087753004164653,0.2745873598103053,0.3124342592707773,0.3055453265244347,0.3178390200402929,0.3572863515379957,0.3682963830593426,0.2935052852097896,0.2820896085685557,0.3098774917424272,0.2996472534412682,0.3286699171705057,0.4206217782966338,0.3877300657067015,TX_2,HOUSEHOLD
HOUSEHOLD_1_065_TX_3_validation,0.3075878139674129,0.2955470515720612,0.2950794190982264,0.2968753914296924,0.2820442991409629,0.2975883395279995,0.3257985311401682,0.3009321253165542,0.3041996522715108,0.3548099136334909,0.407506260260367,0.3922434513990085,0.4175227623406288,0.3831390349089914,0.4953296366187339,0.5103413211184228,0.4203644092907685,0.4126758057778787,0.5338326883718159,0.5526291178480589,0.8396761735035622,0.639531600684855,0.5930294780937642,0.5213507034512739,0.5153334848523144,0.5182089756477175,0.5546693839461021,0.5047890285367969,TX_3,HOUSEHOLD
HOUSEHOLD_1_065_WI_1_validation,0.2420618320558362,0.2406290799370642,0.2432207844886358,0.2557460358747964,0.3022909937308743,0.3920623139813539,0.3702045289283752,0.2358936335245092,0.2420817196960794,0.2352041651871888,0.2636927946446559,0.3009992999773139,0.3943365874085278,0.3506340458625622,0.2463911422801395,0.2438500977035714,0.3034077017606653,0.278932628140644,0.3158185718322741,0.3705791356733501,0.4531515579241129,0.4375290291169577,0.3502118290402143,0.3023765912975583,0.3007741350572404,0.3392435921700128,0.4070313745318084,0.3555781449511833,WI_1,HOUSEHOLD
HOUSEHOLD_1_065_WI_2_validation,0.3449461862492933,0.3226294507849768,0.3550676482685768,0.3673401895210966,0.3414459174499779,0.3712346098097545,0.5934796386952309,0.4237105050904136,0.4439394741107505,0.4024478959079847,0.4262023370651042,0.3846794909696513,0.4277843135823952,0.3624632116640439,0.4268693676090355,0.3663649391487852,0.4101200806924924,0.4141437121721107,0.4149858886175094,0.4896491698727478,0.4794676075589184,0.4095163421253844,0.3785577640947384,0.3760111990410029,0.3795168170980824,0.401552254286087,0.4176388920905363,0.4277023027493488,WI_2,HOUSEHOLD
HOUSEHOLD_1_065_WI_3_validation,0.2729628529063222,0.2664494465751047,0.2548486882726604,0.2573539240764552,0.2734552515552452,0.3047585055289704,0.2839321850061554,0.2213520252579134,0.2317106420524991,0.2131411060663536,0.2347868095764367,0.2501356040306302,0.283003600857617,0.2962869012384496,0.2423023601946702,0.2221904547949757,0.2454138234172189,0.249445460533371,0.2559916473169424,0.308202934729635,0.3281358736445601,0.2152929770236805,0.2171819489269751,0.2198422381680315,0.2261253613817584,0.2378898976728052,0.2908924126280117,0.3114382487713166,WI_3,HOUSEHOLD
HOUSEHOLD_1_066_CA_1_validation,6.570606751198776,5.183351446087082,5.005965239955551,5.051115415551414,6.296121334174799,8.038865663177878,8.186449700845607,6.559036274529335,5.673158965123388,5.378015461499072,5.429350464514143,6.939442013770165,8.536763751238261,7.988998105385208,7.08013110885578,5.960593070975212,5.430216482513129,5.521960305461644,6.4524479151992935,8.902751692731892,9.34281603114298,6.187395934860695,5.171191692017769,5.127746717196865,5.031225138525719,6.080843240445301,7.897247502246516,8.537870400765922,CA_1,HOUSEHOLD
HOUSEHOLD_1_066_CA_2_validation,4.189153502788252,3.722653307649424,3.3721027881012637,3.479172179536378,4.061089337657417,5.413593222814888,5.8192901589302375,3.956767562307644,3.6542822042834455,3.4840235733584306,3.5706498518660874,4.165157193922889,5.595286373339992,5.201075375181122,3.955284212342641,3.493919478090124,3.2907442614567826,4.080323194925052,4.284594346450529,5.86854123476684,6.097008798836117,3.887054694064772,3.4638522839445502,3.458652612922408,3.374476874071262,3.826967340561608,5.264245943202454,5.870586834347896,CA_2,HOUSEHOLD
HOUSEHOLD_1_066_CA_3_validation,7.558170830096496,7.718195941505382,7.626549829915189,8.24286533410749,8.16435903614236,10.55547231994706,9.89160542756884,8.384150237775533,8.26574487546306,8.077870814746547,8.90609157456663,8.935640811403424,10.466689011307349,10.551324720094527,8.543490601272081,7.90066017259898,7.871025189470186,8.23159290447297,8.196602528992559,10.085934909333464,11.295844204066585,8.276700798173215,7.953763856668752,7.473652890462534,7.764038250756155,8.177920406067186,10.9138342800555,11.386443851430762,CA_3,HOUSEHOLD
HOUSEHOLD_1_066_CA_4_validation,2.8763101771973107,2.4541190047875894,2.317365110757869,2.4266022352102223,2.253945864271032,2.8024203900443805,2.8446217059118637,2.633059790038824,2.303359055894699,2.2158817452952984,2.386953897583766,2.5326137704630933,3.467623744532881,2.95209699702413,2.985152030324405,2.7306353797067664,2.8174571894103093,2.763082421987077,2.7502119043932445,3.462056599776272,3.7000655760726535,2.931139740119264,2.5003383590965185,2.50542072732504,2.3610849564532894,2.4038660586598795,3.1471518787502126,2.96587064449703,CA_4,HOUSEHOLD
HOUSEHOLD_1_066_TX_1_validation,6.140351906237292,5.944953565446385,5.504633570113793,5.577041962229093,6.3127790110509,7.574190111476875,8.245515474137099,6.266836275921289,6.507336457662005,5.963915968401598,6.266817571438274,6.719002979724528,7.576221158126525,6.959238684238789,6.616356103921612,6.005853522811155,6.138438326421335,6.105373180837022,6.691569028952002,7.799837216783661,8.026099355745094,6.374038042066269,6.183285455761085,5.86248836124444,5.847294023042429,6.474766960932557,7.440521904509882,8.080960672316293,TX_1,HOUSEHOLD
HOUSEHOLD_1_066_TX_2_validation,4.556508350362607,3.972093329287669,4.054635601428282,4.417935617061937,5.106590351712748,5.5778351733544485,5.970102206453532,5.175183534498794,4.976342154808124,4.664418562362829,5.013245831599549,5.230797616020379,6.532693556378402,5.662910403683355,5.3895299269935375,4.269511361882837,4.621570256881348,4.7496156286362,5.242502088736347,5.765516138741469,6.206216847790793,4.654138385410422,4.60829463953205,4.424368722459359,4.439518278044756,4.744642226768828,5.787111364998747,5.432673231805687,TX_2,HOUSEHOLD
HOUSEHOLD_1_066_TX_3_validation,5.319992291306305,4.505559140521636,4.630333940265965,4.916125127364937,5.533295050523419,5.9241912702181,6.132035610819428,5.582138070116292,4.9572782235921045,4.860169142283484,5.437912442748197,6.064572158579231,6.221947770679213,5.677669030052705,5.642524655751744,4.863201699824109,4.673669233399055,5.013800602192753,5.3367536741589845,6.341987774393378,6.700358673532645,5.560309940466613,4.865379165531267,4.85925708842438,5.367357333358831,5.962850318326382,6.667495933359943,7.332381684583627,TX_3,HOUSEHOLD
HOUSEHOLD_1_066_WI_1_validation,1.957297287989909,1.85960480159284,1.8322149075754277,1.9181437976747973,2.539085289046284,3.3801440973347563,2.7087380626937163,2.0835080088338884,2.053281980743461,2.0478933442104448,2.253626540229236,2.76885743514272,3.605850757161901,2.248758094029355,2.0884698661467063,1.9184332275032931,2.0403466345023946,2.076526715685901,2.6209855473943664,3.6180833511286186,2.992403220361264,2.115829931412921,2.0287483547177576,2.1803826386149536,2.088308972974425,2.7464623311548624,3.673367937306365,3.0831109124951364,WI_1,HOUSEHOLD
HOUSEHOLD_1_066_WI_2_validation,3.405599667669749,3.710668974305845,3.5976965313543032,4.344846488024028,5.629364289550469,5.402528624750858,5.610720062208749,4.64526838102636,4.769064062570197,4.608051662469261,4.991560039491098,5.360508932690455,6.257439577897033,4.8135688565566666,4.304691887347917,4.398732806267828,4.6395650467149085,5.294474693505612,5.175986017086284,5.472715085001934,5.124859840702241,3.758595036141761,3.8047008761955263,3.7091654259281066,4.378095334571309,5.066352269574876,6.003410865630788,5.193420391565381,WI_2,HOUSEHOLD
HOUSEHOLD_1_066_WI_3_validation,3.7390363721380777,3.359381311193665,3.594134028986251,3.7698207344000423,5.031505863756949,5.599148277370302,5.664166218634905,4.343049212544471,4.773691749246767,4.102405694935388,4.538158184164106,4.925316001543211,6.451296995616125,5.417974071677228,5.107242686487984,4.40030720254277,4.209321435643413,4.562503789141943,5.428626095492944,6.247197278180527,5.528324432506476,4.28017746272484,3.813810223503699,3.40247835231728,3.786277788687604,5.097587906653852,6.335024171909177,5.780032103356999,WI_3,HOUSEHOLD
HOUSEHOLD_1_067_CA_1_validation,2.102740460121704,1.968964154521156,1.856417239446672,1.7780090923688574,2.2292150598367746,3.1904900202678537,3.232499972580505,2.655949858202607,2.3571864885807763,2.0592534019384923,2.03392511542876,2.473050505796893,3.40736753761338,2.695140474489386,2.4007681100311804,2.287055854980294,1.9644257190041583,1.9488868316957144,2.670487975531042,3.889737402216352,4.021466964895375,2.6477069214236373,2.182753686606321,1.9730726232410325,2.176309988204117,2.4496495728597014,3.3236261107259453,3.3203823207465275,CA_1,HOUSEHOLD
